market,contract_id,contract_type,date,observation_time,expiration_time,question,prob_market,prob_deribit,mispricing,tau,spot,sigma,dvol,price_source
kalshi,kalshi:KXBTC-26APR1800-B77250,between,2026-04-18 00:00:00+00:00,2026-04-18 03:01:01.212218+00:00,2026-04-18 04:00:00+00:00,"Bitcoin price range  on Apr 18, 2026?",0.32,0.1132053306691616,0.2067946693308384,0.0001122142244419,77272.89,0.4282999999999999,42.83,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAY2200-B77650,between,2026-05-22 00:00:00+00:00,2026-05-22 03:03:20.750475+00:00,2026-05-22 04:00:00+00:00,"Bitcoin price range  on May 22, 2026?",0.26,0.1330208369349209,0.126979163065079,0.0001077894953386,77694.32,0.3661999999999999,36.62,first_timestamped_trade
kalshi,kalshi:KXBTC-25OCT2700-T120999.99,greater,2025-10-27 00:00:00+00:00,2025-10-27 03:14:26.861156+00:00,2025-10-27 04:00:00+00:00,"Bitcoin price range  on Oct 27, 2025?",0.96,2.779776359913393e-34,0.96,8.666726420598682e-05,115136.85,0.4391,43.91,first_timestamped_trade
kalshi,kalshi:KXBTC-25NOV2000-T100499.99,greater,2025-11-20 00:00:00+00:00,2025-11-20 04:14:22.321516+00:00,2025-11-20 05:00:00+00:00,"Bitcoin price range  on Nov 20, 2025?",0.79,2.7932981798688648e-68,0.79,8.681121524606799e-05,92509.99,0.5104,51.04,first_timestamped_trade
kalshi,kalshi:KXBTC-26JAN2600-T98499.99,greater,2026-01-26 00:00:00+00:00,2026-01-26 04:18:56.907434+00:00,2026-01-26 05:00:00+00:00,"Bitcoin price range  on Jan 26, 2026?",0.03,2.245040042845332e-232,0.03,7.810415290461694e-05,87509.3,0.4115999999999999,41.16,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1100-T78749.99,greater,2026-02-11 00:00:00+00:00,2026-02-11 04:00:26.185931+00:00,2026-02-11 05:00:00+00:00,"Bitcoin price range  on Feb 11, 2026?",0.79,1.101115842016013e-134,0.79,0.0001133249007166,68187.99,0.5484,54.84,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1200-T78249.99,greater,2026-02-12 00:00:00+00:00,2026-02-12 04:01:30.547793+00:00,2026-02-12 05:00:00+00:00,"Bitcoin price range  on Feb 12, 2026?",0.01,1.4092952237348002e-140,0.01,0.0001112839994609,67549.64,0.5529,55.29,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1500-T75999.99,greater,2026-02-15 00:00:00+00:00,2026-02-15 04:07:09.237949+00:00,2026-02-15 05:00:00+00:00,"Bitcoin price range  on Feb 15, 2026?",0.01,2.1211005744029312e-60,0.01,0.0001005442050672,70031.58,0.4989,49.89,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR0500-T75749.99,greater,2026-03-05 00:00:00+00:00,2026-03-05 04:19:38.070837+00:00,2026-03-05 05:00:00+00:00,"Bitcoin price range  on Mar 5, 2026?",0.01,7.385426977284699e-19,0.01,7.679886995814307e-05,72580.12,0.555,55.5,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2500-T77699.99,greater,2026-03-25 00:00:00+00:00,2026-03-25 03:27:28.309236+00:00,2026-03-25 04:00:00+00:00,"Bitcoin price range  on Mar 25, 2026?",0.01,1.2851677216868285e-123,0.01,6.188770814307457e-05,70455.97,0.5268,52.68,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2600-T80199.99,greater,2026-03-26 00:00:00+00:00,2026-03-26 03:05:40.730407+00:00,2026-03-26 04:00:00+00:00,"Bitcoin price range  on Mar 26, 2026?",0.01,2.3132940979527513e-128,0.01,0.000103350760813,70783.01,0.5104,51.04,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2900-T77099.99,greater,2026-03-29 00:00:00+00:00,2026-03-29 03:16:37.443518+00:00,2026-03-29 04:00:00+00:00,"Bitcoin price range  on Mar 29, 2026?",0.01,9.274283245845592e-186,0.01,8.252652467021816e-05,66908.46,0.5374,53.74,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1000-T80799.99,greater,2026-04-10 00:00:00+00:00,2026-04-10 03:15:59.775218+00:00,2026-04-10 04:00:00+00:00,"Bitcoin price range  on Apr 10, 2026?",0.01,2.2500248578899395e-182,0.01,8.37209786276002e-05,71863.74,0.4452,44.52,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1700-T83299.99,greater,2026-04-17 00:00:00+00:00,2026-04-17 03:07:45.062162+00:00,2026-04-17 04:00:00+00:00,"Bitcoin price range  on Apr 17, 2026?",0.01,1.658006355661994e-149,0.01,9.940822672501267e-05,74638.8,0.4233,42.33,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1900-T84799.99,greater,2026-04-19 00:00:00+00:00,2026-04-19 03:01:02.021115+00:00,2026-04-19 04:00:00+00:00,"Bitcoin price range  on Apr 19, 2026?",0.01,5.801182503774792e-137,0.01,0.0001121885744863,75496.09,0.441,44.1,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAY0200-T85299.99,greater,2026-05-02 00:00:00+00:00,2026-05-02 03:19:31.348862+00:00,2026-05-02 04:00:00+00:00,"Bitcoin price range  on May 2, 2026?",0.01,2.4692701860193778e-142,0.01,7.701202238711315e-05,78289.05,0.3852,38.52,first_timestamped_trade
kalshi,kalshi:KXBTC-26JUN0400-T78799.99,greater,2026-06-04 00:00:00+00:00,2026-06-04 03:08:45.884130+00:00,2026-06-04 04:00:00+00:00,"Bitcoin price range on Jun 4, 2026?",0.01,0.0,0.01,9.74795747716895e-05,63864.77,0.479,47.9,first_timestamped_trade
kalshi,kalshi:KXBTC-25FEB1300-T89000,less,2025-02-13 00:00:00+00:00,2025-02-13 04:01:55.818732+00:00,2025-02-13 05:00:00+00:00,"Bitcoin price range  on Feb 13, 2025?",0.79,0.0,0.79,0.000110482663242,97529.87,0.5149,51.49,first_timestamped_trade
kalshi,kalshi:KXBTC-25OCT2700-T102750,less,2025-10-27 00:00:00+00:00,2025-10-27 03:12:13.973412+00:00,2025-10-27 04:00:00+00:00,"Bitcoin price range  on Oct 27, 2025?",0.96,0.0,0.96,9.088110692541858e-05,115030.0,0.4391,43.91,first_timestamped_trade
kalshi,kalshi:KXBTC-26JAN2100-T83750,less,2026-01-21 00:00:00+00:00,2026-01-21 04:06:24.247969+00:00,2026-01-21 05:00:00+00:00,"Bitcoin price range  on Jan 21, 2026?",0.05,0.0,0.05,0.0001019708279743,89472.55,0.4222999999999999,42.23,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB0500-T69250,less,2026-02-05 00:00:00+00:00,2026-02-05 04:09:01.093977+00:00,2026-02-05 05:00:00+00:00,"Bitcoin price range  on Feb 5, 2026?",0.07,2.6250799119331703e-05,0.0699737492008806,9.69972736872146e-05,70741.63,0.5347,53.47,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB0600-T67000,less,2026-02-06 00:00:00+00:00,2026-02-06 04:04:31.988905+00:00,2026-02-06 05:00:00+00:00,"Bitcoin price range  on Feb 6, 2026?",0.96,0.999999410862679,-0.039999410862679,0.0001055305395421,64295.28,0.8262,82.62,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1200-T60000,less,2026-02-12 00:00:00+00:00,2026-02-12 04:04:53.950589+00:00,2026-02-12 05:00:00+00:00,"Bitcoin price range  on Feb 12, 2026?",0.5,0.0,0.5,0.0001048341391108,67624.0,0.5529,55.29,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1500-T57750,less,2026-02-15 00:00:00+00:00,2026-02-15 04:07:10.590389+00:00,2026-02-15 05:00:00+00:00,"Bitcoin price range  on Feb 15, 2026?",0.01,0.0,0.01,0.0001005013194761,70031.58,0.4989,49.89,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB2100-T57750,less,2026-02-21 00:00:00+00:00,2026-02-21 04:01:17.997464+00:00,2026-02-21 05:00:00+00:00,"Bitcoin price range  on Feb 21, 2026?",0.01,0.0,0.01,0.0001116819677828,67636.26,0.5143,51.43,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB2400-T59000,less,2026-02-24 00:00:00+00:00,2026-02-24 04:09:36.357974+00:00,2026-02-24 05:00:00+00:00,"Bitcoin price range  on Feb 24, 2026?",0.01,0.0,0.01,9.587905967782852e-05,63370.0,0.561,56.1,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB2500-T57250,less,2026-02-25 00:00:00+00:00,2026-02-25 04:02:27.412037+00:00,2026-02-25 05:00:00+00:00,"Bitcoin price range  on Feb 25, 2026?",0.01,0.0,0.01,0.0001094808461123,65315.17,0.5777,57.77,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR1000-T58500,less,2026-03-10 00:00:00+00:00,2026-03-10 03:02:35.118514+00:00,2026-03-10 04:00:00+00:00,"Bitcoin price range  on Mar 10, 2026?",0.01,0.0,0.01,0.0001092364753297,70280.05,0.5549000000000001,55.49,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2500-T59100,less,2026-03-25 00:00:00+00:00,2026-03-25 03:27:36.917161+00:00,2026-03-25 04:00:00+00:00,"Bitcoin price range  on Mar 25, 2026?",0.01,0.0,0.01,6.161475263191274e-05,70455.97,0.5268,52.68,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2600-T61600,less,2026-03-26 00:00:00+00:00,2026-03-26 03:01:11.133168+00:00,2026-03-26 04:00:00+00:00,"Bitcoin price range  on Mar 26, 2026?",0.01,0.0,0.01,0.0001118996331811,70849.84,0.5104,51.04,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2700-T61900,less,2026-03-27 00:00:00+00:00,2026-03-27 03:03:44.404830+00:00,2026-03-27 04:00:00+00:00,"Bitcoin price range  on Mar 27, 2026?",0.01,0.0,0.01,0.0001070394206621,68881.54,0.5254,52.54,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR2800-T60600,less,2026-03-28 00:00:00+00:00,2026-03-28 03:05:27.080571+00:00,2026-03-28 04:00:00+00:00,"Bitcoin price range  on Mar 28, 2026?",0.01,0.0,0.01,0.0001037835942732,66090.12,0.5371,53.71,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR0800-T59700,less,2026-04-08 00:00:00+00:00,2026-04-08 03:11:48.003551+00:00,2026-04-08 04:00:00+00:00,"Bitcoin price range  on Apr 8, 2026?",0.01,0.0,0.01,9.170460581557586e-05,71379.99,0.4736999999999999,47.37,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1000-T62200,less,2026-04-10 00:00:00+00:00,2026-04-10 03:26:50.678345+00:00,2026-04-10 04:00:00+00:00,"Bitcoin price range  on Apr 10, 2026?",0.01,0.0,0.01,6.30809758688483e-05,71855.4,0.4452,44.52,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1700-T64700,less,2026-04-17 00:00:00+00:00,2026-04-17 03:07:45.149033+00:00,2026-04-17 04:00:00+00:00,"Bitcoin price range  on Apr 17, 2026?",0.01,0.0,0.01,9.940547206367324e-05,74638.8,0.4233,42.33,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR2300-T67200,less,2026-04-23 00:00:00+00:00,2026-04-23 03:03:00.066842+00:00,2026-04-23 04:00:00+00:00,"Bitcoin price range  on Apr 23, 2026?",0.01,0.0,0.01,0.0001084453690385,78010.83,0.4318,43.18,first_timestamped_trade
kalshi,kalshi:KXBTC-26JUN0400-T60200,less,2026-06-04 00:00:00+00:00,2026-06-04 03:07:46.079029+00:00,2026-06-04 04:00:00+00:00,"Bitcoin price range on Jun 4, 2026?",0.01,0.0,0.01,9.937598208396752e-05,63806.51,0.479,47.9,first_timestamped_trade
polymarket,polymarket:548456,above,2025-06-03 00:00:00+00:00,2025-06-03 00:00:07+00:00,2025-06-06 12:00:00+00:00,"Bitcoin above $105,000 on June 6?",0.59,0.5684268017054448,0.0215731982945551,0.0095888191273465,105857.99,0.4296999999999999,42.97,price_history
polymarket,polymarket:585307,above,2025-09-02 00:00:00+00:00,2025-09-02 00:00:08+00:00,2025-09-08 16:00:00+00:00,Bitcoin above $106K on September 8?,0.74,0.7043216192334787,0.0356783807665213,0.0182645865043125,109237.42,0.395,39.5,price_history
polymarket,polymarket:592711,above,2025-09-15 00:00:00+00:00,2025-09-15 00:00:08+00:00,2025-09-17 16:00:00+00:00,"Will the price of Bitcoin be above $112,000 on September 17?",0.865,0.8322724431690822,0.0327275568309177,0.0073056823947234,115268.01,0.3440999999999999,34.41,price_history
polymarket,polymarket:601644,above,2025-09-20 00:00:00+00:00,2025-09-20 00:00:08+00:00,2025-09-24 16:00:00+00:00,"Will the price of Bitcoin be above $126,000 on September 24?",0.013,0.0137942428991491,-0.0007942428991491,0.012785134449518,115632.38,0.3478,34.78,price_history
polymarket,polymarket:607861,above,2025-09-24 00:00:00+00:00,2025-09-24 00:00:17+00:00,2025-09-29 16:00:00+00:00,"Will the price of Bitcoin be above $108,000 on September 29?",0.845,0.7771262365115261,0.0678737634884738,0.0155245750887874,111998.8,0.3714,37.14,price_history
polymarket,polymarket:615846,above,2025-10-02 00:00:00+00:00,2025-10-02 00:00:04+00:00,2025-10-04 16:00:00+00:00,"Will the price of Bitcoin be above $108,000 on October 4?",0.9865,0.998325154234862,-0.0118251542348619,0.0073058092338914,118594.99,0.3712,37.12,price_history
polymarket,polymarket:628749,above,2025-10-16 00:00:00+00:00,2025-10-16 00:00:18+00:00,2025-10-16 16:00:00+00:00,"Will the price of Bitcoin be above $128,000 on October 16?",0.001,3.4465196193260084e-14,0.0009999999999655,0.0018259132420091,110763.28,0.4525,45.25,price_history
polymarket,polymarket:651884,above,2025-10-30 00:00:00+00:00,2025-10-30 00:00:04+00:00,2025-11-03 17:00:00+00:00,"Will the price of Bitcoin be above $122,000 on November 3?",0.018,0.0204498224738576,-0.0024498224738576,0.0128994165398274,110021.29,0.4507,45.07,price_history
polymarket,polymarket:649655,above,2025-11-01 00:00:00+00:00,2025-11-01 00:00:21+00:00,2025-11-01 16:00:00+00:00,"Will the price of Bitcoin be above $112,000 on November 1?",0.0265,0.119836532156515,-0.093336532156515,0.0018258181126331,109608.01,0.4331,43.31,price_history
polymarket,polymarket:659994,above,2025-11-03 00:00:00+00:00,2025-11-03 00:00:14+00:00,2025-11-08 17:00:00+00:00,"Will the price of Bitcoin be above $118,000 on November 8?",0.105,0.1129235921585121,-0.0079235921585121,0.0156388254693049,110540.68,0.4412,44.12,price_history
polymarket,polymarket:674540,above,2025-11-12 00:00:00+00:00,2025-11-12 00:00:17+00:00,2025-11-17 17:00:00+00:00,"Will the price of Bitcoin be above $102,000 on November 17?",0.615,0.5588512318754887,0.0561487681245113,0.0156387303399289,103058.99,0.4661,46.61,price_history
polymarket,polymarket:821687,above,2025-12-05 00:00:00+00:00,2025-12-05 00:00:09+00:00,2025-12-11 17:00:00+00:00,"Will the price of Bitcoin be above $94,000 on December 11?",0.38,0.3632368582747572,0.0167631417252427,0.0183787100456621,92078.06,0.4803,48.03,price_history
polymarket,polymarket:834894,above,2025-12-12 00:00:00+00:00,2025-12-12 00:00:17+00:00,2025-12-12 17:00:00+00:00,"Will the price of Bitcoin be above $90,000 on December 12?",0.91,0.918749184693229,-0.0087491846932289,0.0019401002029426,92513.38,0.4446,44.46,price_history
polymarket,polymarket:1066787,above,2026-01-04 00:00:00+00:00,2026-01-04 00:00:19+00:00,2026-01-06 17:00:00+00:00,"Will the price of Bitcoin be above $80,000 on January 6?",0.9945,0.9994074233416848,-0.0049074233416847,0.0074194888381532,90628.01,0.444,44.4,price_history
polymarket,polymarket:1074886,above,2026-01-04 00:00:00+00:00,2026-01-04 00:00:15+00:00,2026-01-07 17:00:00+00:00,"Will the price of Bitcoin be above $80,000 on January 7?",0.986,0.9971529016358284,-0.0111529016358284,0.0101593417047184,90628.01,0.444,44.4,price_history
polymarket,polymarket:1082115,above,2026-01-06 00:00:00+00:00,2026-01-06 00:00:26+00:00,2026-01-08 17:00:00+00:00,"Will the price of Bitcoin be above $98,000 on January 8?",0.1205,0.1231371393485611,-0.0026371393485611,0.0074192668696093,93859.71,0.4393999999999999,43.94,price_history
polymarket,polymarket:1314125,above,2026-02-05 00:00:00+00:00,2026-02-05 00:00:26+00:00,2026-02-08 17:00:00+00:00,"Will the price of Bitcoin be above $70,000 on February 8?",0.784,0.7863464614273153,-0.0023464614273153,0.0101589928970065,73165.83,0.5347,53.47,price_history
polymarket,polymarket:1484044,above,2026-03-05 00:00:00+00:00,2026-03-05 00:00:21+00:00,2026-03-09 16:00:00+00:00,"Will the price of Bitcoin be above $72,000 on March 9?",0.565,0.545982091202607,0.0190179087973929,0.0127847222222222,72666.77,0.555,55.5,price_history
polymarket,polymarket:1792526,above,2026-03-31 00:00:00+00:00,2026-03-31 00:00:54+00:00,2026-04-06 16:00:00+00:00,"Will the price of Bitcoin be above $72,000 on April 6?",0.13,0.1489445459763337,-0.0189445459763337,0.0182631278538812,66797.37,0.5529999999999999,55.3,price_history
polymarket,polymarket:2097954,above,2026-05-04 00:00:00+00:00,2026-05-04 00:00:06+00:00,2026-05-04 16:00:00+00:00,"Will the price of Bitcoin be above $84,000 on May 4?",0.0035,2.9861703429325392e-05,0.0034701382965706,0.0018262937595129,78568.57,0.3904999999999999,39.05,price_history
polymarket,polymarket:502289,dip,2024-06-19 00:00:00+00:00,2024-06-19 00:00:03+00:00,2024-07-31 12:00:00+00:00,$BTC dips below $45k before August?,0.065,0.0186227841921332,0.0463772158078667,0.1164382610350076,65175.32,0.5006,50.06,price_history
polymarket,polymarket:502288,dip,2024-06-25 00:00:00+00:00,2024-06-25 00:00:03+00:00,2024-07-31 12:00:00+00:00,$BTC dips below $50k before August?,0.2,0.1398338234808429,0.060166176519157,0.099999904870624,60293.3,0.5096,50.96,price_history
polymarket,polymarket:504262,dip,2024-08-01 00:00:00+00:00,2024-08-01 00:00:02+00:00,2024-08-31 12:00:00+00:00,$BTC dips below $60k before September?,0.56,0.3238174988045204,0.2361825011954796,0.0835615804160324,64628.0,0.4872999999999999,48.73,price_history
polymarket,polymarket:508613,dip,2024-10-08 00:00:00+00:00,2024-10-08 00:00:02+00:00,2024-10-31 12:00:00+00:00,"Will Bitcoin dip to $57,500 in October?",0.465,0.316338927082867,0.1486610729171329,0.0643834982242516,62224.0,0.5660000000000001,56.6,price_history
polymarket,polymarket:516870,dip,2025-01-09 00:00:00+00:00,2025-01-09 00:00:03+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin dip to $80,000 by December 31, 2025?",0.675,0.4961810004645941,0.1788189995354059,0.9767122336377472,95060.61,0.5847,58.47,price_history
polymarket,polymarket:516872,dip,2025-01-10 00:00:00+00:00,2025-01-10 00:00:04+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin dip to $50,000 by December 31, 2025?",0.21,0.2249177138963881,-0.0149177138963881,0.973972475900558,92552.49,0.5947,59.47,price_history
polymarket,polymarket:516871,dip,2025-01-15 00:00:00+00:00,2025-01-15 00:00:03+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin dip to $70,000 by December 31, 2025?",0.58,0.4047602471355997,0.1752397528644002,0.9602738774733638,96560.86,0.6087,60.87,price_history
polymarket,polymarket:516872,dip,2025-06-28 00:00:00+00:00,2025-06-28 00:00:07+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin dip to $50,000 by December 31, 2025?",0.105,0.0039185596826813,0.1010814403173186,0.5109586821410451,107047.59,0.381,38.1,price_history
polymarket,polymarket:557768,dip,2025-07-12 00:00:00+00:00,2025-07-12 00:00:09+00:00,2025-08-01 04:00:00+00:00,Will Bitcoin dip to $90K in July?,0.0235,0.0016000405643978,0.0218999594356021,0.0552508561643835,117527.66,0.3793999999999999,37.94,price_history
polymarket,polymarket:570848,dip,2025-08-07 00:00:00+00:00,2025-08-07 00:00:08+00:00,2025-09-01 04:00:00+00:00,Will Bitcoin dip to $105K in August?,0.25,0.1718867981854381,0.0781132018145618,0.0689495180111618,114992.27,0.3488,34.88,price_history
polymarket,polymarket:585034,dip,2025-09-07 00:00:00+00:00,2025-09-07 00:00:07+00:00,2025-09-08 04:00:00+00:00,Will Bitcoin dip to $98K September 1–7?,0.0085,2.121600151117065e-08,0.0084999787839984,0.0031961250634195,110187.97,0.3776,37.76,price_history
polymarket,polymarket:584902,dip,2025-09-09 00:00:00+00:00,2025-09-09 00:00:04+00:00,2025-10-01 04:00:00+00:00,Will Bitcoin dip to $90K in September?,0.05,0.0092885073283325,0.0407114926716674,0.060730466768138,112065.23,0.3707999999999999,37.08,price_history
polymarket,polymarket:659245,dip,2025-11-03 00:00:00+00:00,2025-11-03 00:00:07+00:00,2025-12-01 05:00:00+00:00,"Will Bitcoin dip to $95,000 in November?",0.175,0.1202129006423502,0.0547870993576497,0.0772828830542871,110540.68,0.4412,44.12,price_history
polymarket,polymarket:659251,dip,2025-11-23 00:00:00+00:00,2025-11-23 00:00:05+00:00,2025-12-01 05:00:00+00:00,"Will Bitcoin dip to $65,000 in November?",0.0335,0.0016153637892406,0.0318846362107593,0.0224884259259259,84739.74,0.5916,59.16,price_history
polymarket,polymarket:699726,dip,2025-11-26 00:00:00+00:00,2025-11-26 00:00:19+00:00,2025-12-01 05:00:00+00:00,"Will Bitcoin dip to $84,000 November 24-30?",0.45,0.2758828385408597,0.1741171614591403,0.0142688039066463,87369.96,0.5256000000000001,52.56,price_history
polymarket,polymarket:1480686,dip,2026-03-03 00:00:00+00:00,2026-03-03 00:00:47+00:00,2026-03-09 04:00:00+00:00,"Will Bitcoin dip to $60,000 March 2-8?",0.105,0.0259362284100448,0.0790637715899551,0.0168934868087265,68830.06,0.5338,53.38,price_history
polymarket,polymarket:1473075,dip,2026-03-06 00:00:00+00:00,2026-03-06 00:00:51+00:00,2026-04-01 04:00:00+00:00,"Will Bitcoin dip to $55,000 in March?",0.125,0.0485159658601918,0.0764840341398082,0.0716878805175038,70890.72,0.5471,54.71,price_history
